Expert_ID,Alternative_ID,1,2,3,4,5,6,7,8,9
expert_tech,1,0.5,95,50,15,1,85,45,5,5
expert_tech,2,3.0,75,35,30,3,50,30,20,2
expert_tech,3,20.0,20,20,50,5,20,25,0,1
expert_tech,4,1.0,85,25,20,2,70,28,10,4
expert_pm,1,0.5,90,50,15,1,85,45,5,6
expert_pm,2,3.0,65,35,30,3,50,30,20,3
expert_pm,3,20.0,40,20,50,5,20,25,0,1
expert_pm,4,1.0,80,25,20,2,70,28,10,5
expert_sales,1,0.5,100,50,15,1,85,45,5,4
expert_sales,2,3.0,70,35,30,3,50,30,20,3
expert_sales,3,20.0,50,20,50,5,20,25,0,1
expert_sales,4,1.0,75,25,20,2,70,28,10,4
